../jungefreiheit/data/8105.txt https://phinau.de/jf-archiv/archiv12/201206020373.htm 2012-02-03 None None
../jungefreiheit/data/994.txt https://phinau.de/jf-archiv/archiv99/189aa25.htm 1999-04-30 None None
../jungefreiheit/data/7652.txt https://phinau.de/jf-archiv/archiv11/201109022549.htm 2011-02-25 None None
../jungefreiheit/data/2529.txt https://phinau.de/jf-archiv/archiv00/290yy08.htm 2000-07-14 None None
../jungefreiheit/data/5677.txt https://phinau.de/jf-archiv/archiv06/200607021024.htm 2006-02-10 None None
../jungefreiheit/data/4454.txt https://phinau.de/jf-archiv/archiv05/200502010756.htm 2005-01-07 None None
../jungefreiheit/data/7603.txt https://phinau.de/jf-archiv/archiv11/201108021877.htm 2011-02-18 None None
../jungefreiheit/data/8179.txt https://phinau.de/jf-archiv/archiv12/201207021071.htm 2012-02-10 None None
../jungefreiheit/data/10074.txt https://phinau.de/jf-archiv/archiv17/201706020325.htm 2017-02-03 None None
../zuerst/articles/1625_Schleswig-Holstein:-Asylanten-.txt http://zuerst.de/2017/05/30/schleswig-holstein-asylanten-als-konjunkturmotor-fuer-fahrschulen-wer-traegt-die-kosten/ 2017-05-30 None |Kultur & Gesellschaft|
../zuerst/articles/2822_Schwäbisch-Gmünd:-Südländer-be.txt http://zuerst.de/2016/12/23/schwaebisch-gmuend-suedlaender-begehen-brutalen-raubueberfall/ 2016-12-23 None |Kultur & Gesellschaft|
../jungefreiheit/data/6513.txt https://phinau.de/jf-archiv/archiv10/201003011536.htm 2010-01-15 None None
../jungefreiheit/data/2398.txt https://phinau.de/jf-archiv/archiv00/260yy34.htm 2000-06-23 None None
../jungefreiheit/data/6050.txt https://phinau.de/jf-archiv/archiv08/200805012540.htm 2008-01-25 None None
../jungefreiheit/data/1823.txt https://phinau.de/jf-archiv/archiv00/150yy43.htm 2000-04-07 None None
../jungefreiheit/data/5743.txt https://phinau.de/jf-archiv/archiv06/200608021722.htm 2006-02-17 None None
../jungefreiheit/data/5889.txt https://phinau.de/jf-archiv/archiv08/200803011112.htm 2008-01-11 None None
../jungefreiheit/data/1831.txt https://phinau.de/jf-archiv/archiv00/150yy51.htm 2000-04-07 None None
../jungefreiheit/data/9925.txt https://phinau.de/jf-archiv/archiv17/201704012027.htm 2017-01-20 None None
../zuerst/articles/1308_Bill-Gates-zeigt-Realismus-bei.txt http://zuerst.de/2017/07/07/bill-gates-zeigt-realismus-beim-zuwanderungsthema-deutschland-waere-voellig-ueberfordert/ 2017-07-07 None International
../jungefreiheit/data/2266.txt https://phinau.de/jf-archiv/archiv00/240yy05.htm 2000-06-09 None None
../jungefreiheit/data/8345.txt https://phinau.de/jf-archiv/archiv12/201210030219.htm 2012-03-02 None None
../zuerst/articles/2713_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../zuerst/articles/0816_Multikriminelles-Deutschland:-.txt http://zuerst.de/2017/09/12/multikriminelles-deutschland-opferschutzverband-weisser-ring-fordert-massive-aufstockung-der-polizei/ 2017-09-12 None National
../zuerst/articles/2991_Trump-telefoniert:-Philippinen.txt http://zuerst.de/2016/12/06/trump-telefoniert-philippinen-praesident-duterte-erhaelt-einladung-ins-weisse-haus/ 2016-12-06 None International
../jungefreiheit/data/658.txt https://phinau.de/jf-archiv/archiv99/109aa10.htm 1970-01-01 None None
../jungefreiheit/data/5771.txt https://phinau.de/jf-archiv/archiv06/200608021774.htm 2006-02-17 None None
../jungefreiheit/data/2555.txt https://phinau.de/jf-archiv/archiv00/290yy34.htm 2000-07-14 None None
../jungefreiheit/data/8768.txt https://phinau.de/jf-archiv/archiv13/201305012562.htm 2013-01-25 None None
../jungefreiheit/data/238.txt https://phinau.de/jf-archiv/archiv/21aa15.htm 1970-01-01 None None
../zuerst/articles/1683_Ausländergewalt:-„Einzelfälle“.txt http://zuerst.de/2017/05/23/auslaendergewalt-einzelfaelle-rund-ums-wochenende/ 2017-05-23 None |Kultur & Gesellschaft|
../zuerst/articles/1361_Heuchelei-pur:-US-Nachrichtend.txt http://zuerst.de/2017/07/01/heuchelei-pur-us-nachrichtendienst-dna-warnt-vor-steigenden-russischen-militaerausgaben/ 2017-07-01 None International
../jungefreiheit/data/1888.txt https://phinau.de/jf-archiv/archiv00/160yy49.htm 2000-04-14 None None
../jungefreiheit/data/4123.txt https://phinau.de/jf-archiv/archiv03/023yy35.htm 2003-01-03 None None
../jungefreiheit/data/9785.txt https://phinau.de/jf-archiv/archiv17/201702010634.htm 2017-01-06 None None
../jungefreiheit/data/692.txt https://phinau.de/jf-archiv/archiv99/119aa04.htm 1999-03-12 None None
../zuerst/articles/0508_Experten-Bericht:-US-Streitkrä.txt http://zuerst.de/2017/10/26/experten-bericht-us-streitkraefte-zu-klein-zu-alt-und-nur-bedingt-einsatzfaehig/ 2017-10-26 None International
../jungefreiheit/data/8879.txt https://phinau.de/jf-archiv/archiv13/201307020825.htm 2013-02-08 None None
../jungefreiheit/data/9443.txt https://phinau.de/jf-archiv/archiv16/201603011559.htm 2016-01-15 None None
../zuerst/articles/1262_NATO-Generalsekretär-Stoltenbe.txt http://zuerst.de/2017/07/13/nato-generalsekretaer-stoltenberg-in-der-ukraine-kiew-bekraeftigt-wunsch-nach-nato-beitritt/ 2017-07-13 None International
../jungefreiheit/data/8571.txt https://phinau.de/jf-archiv/archiv13/201303011113.htm 2013-01-11 None None
../zuerst/articles/0775_Slowakischer-EU-Abgeordneter-k.txt http://zuerst.de/2017/09/18/slowakischer-eu-abgeordneter-kritisiert-eu-fluechtlingspolitik-klares-demokratiedefizit/ 2017-09-18 None International
../jungefreiheit/data/8029.txt https://phinau.de/jf-archiv/archiv12/201205012773.htm 2012-01-27 None None
../jungefreiheit/data/2429.txt https://phinau.de/jf-archiv/archiv00/270yy13.htm 2000-06-30 None None
../jungefreiheit/data/8803.txt https://phinau.de/jf-archiv/archiv13/201306020123.htm 2013-02-01 None None
../zuerst/articles/2515_Zu-Besuch-bei-Freunden:-Putin-.txt http://zuerst.de/2017/02/02/zu-besuch-bei-freunden-putin-kommt-nach-ungarn/ 2017-02-02 None International
../jungefreiheit/data/3413.txt https://phinau.de/jf-archiv/archiv00/460yy36.htm 2000-11-10 None None
../jungefreiheit/data/198.txt https://phinau.de/jf-archiv/archiv/20aa10.htm 1970-01-01 None None
../zuerst/articles/1119_Angeblicher-deutscher-„Völkerm.txt http://zuerst.de/2017/07/31/angeblicher-deutscher-voelkermord-in-suedwest-bundesregierung-laesst-prozesstermin-in-new-york-platzen/ 2017-07-31 None International
../jungefreiheit/data/10057.txt https://phinau.de/jf-archiv/archiv17/201706020308.htm 2017-02-03 None None
../jungefreiheit/data/9211.txt https://phinau.de/jf-archiv/archiv13/201311030861.htm 2013-03-08 None None
../jungefreiheit/data/2601.txt https://phinau.de/jf-archiv/archiv00/300yy23.htm 2000-07-21 None None
../jungefreiheit/data/5718.txt https://phinau.de/jf-archiv/archiv06/200607021063.htm 2006-02-10 None None
../zuerst/articles/1327_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../zuerst/articles/1242_Die-politischen-und-medialen-L.txt http://zuerst.de/2017/07/15/die-politischen-und-medialen-linksausleger-dieser-republik-leugnen-den-linken-hintergrund-der-gewaltexzesse-von-hamburg/ 2017-07-15 None |Kultur & Gesellschaft|
../jungefreiheit/data/2376.txt https://phinau.de/jf-archiv/archiv00/260yy12.htm 2000-06-23 None None
../jungefreiheit/data/6397.txt https://phinau.de/jf-archiv/archiv10/201001010144.htm 2010-01-01 None None
../jungefreiheit/data/9584.txt https://phinau.de/jf-archiv/archiv16/201605012957.htm 2016-01-29 None None
../jungefreiheit/data/7069.txt https://phinau.de/jf-archiv/archiv10/201012031922.htm 2010-03-19 None None
../jungefreiheit/data/201.txt https://phinau.de/jf-archiv/archiv/21aa4.htm 1970-01-01 None None
../jungefreiheit/data/9509.txt https://phinau.de/jf-archiv/archiv16/201604012254.htm 2016-01-22 None None
../zuerst/articles/1545_Großbritannien:-Erste-Prognose.txt http://zuerst.de/2017/06/08/grossbritannien-erste-prognosen-sehen-konservative-trotz-verlusten-vorn/ 2017-06-08 None International
../jungefreiheit/data/272.txt https://phinau.de/jf-archiv/archiv98/028aa3.htm 1970-01-01 None None
../jungefreiheit/data/992.txt https://phinau.de/jf-archiv/archiv99/189aa23.htm 1999-04-30 None None
../zuerst/articles/1077_Polen-droht-Pentagon:-„´Patrio.txt http://zuerst.de/2017/08/06/polen-droht-pentagon-patriot-technologie-her-oder-wir-stornieren/ 2017-08-06 None International
../zuerst/articles/0760_Asyl-Ansturm:-In-Brandenburg-a.txt http://zuerst.de/2017/09/19/asyl-ansturm-in-brandenburg-aufgegriffene-irakische-fluechtlinge-sind-spurlos-verschwunden/ 2017-09-19 None |Kultur & Gesellschaft|
../jungefreiheit/data/6057.txt https://phinau.de/jf-archiv/archiv08/200805012547.htm 2008-01-25 None None
../jungefreiheit/data/8709.txt https://phinau.de/jf-archiv/archiv13/201305012503.htm 2013-01-25 None None
../jungefreiheit/data/6807.txt https://phinau.de/jf-archiv/archiv10/201008021915.htm 2010-02-19 None None
../jungefreiheit/data/850.txt https://phinau.de/jf-archiv/archiv99/149aa34.htm 1999-04-02 None None
../zuerst/articles/1276_Österreichischer-Innenminister.txt http://zuerst.de/2017/07/11/oesterreichischer-innenminister-oeffnung-des-lehrstellenmarktes-fuer-fluechtlinge-waere-der-falsche-weg/ 2017-07-11 None Wirtschaft
../zuerst/articles/2568_Israelischer-Verteidigungsmini.txt http://zuerst.de/2017/01/27/israelischer-verteidigungsminister-eu-faellt-auseinander/ 2017-01-27 None International
../jungefreiheit/data/9609.txt https://phinau.de/jf-archiv/archiv16/201606020505.htm 2016-02-05 None None
../zuerst/articles/1763_Ungarischer-Justizminister:-Fr.txt http://zuerst.de/2017/05/11/ungarischer-justizminister-frontex-soll-europaeische-abschiebeagentur-werden/ 2017-05-11 None International
../zuerst/articles/1856_Verheerende-100-Tage-Bilanz:-T.txt http://zuerst.de/2017/04/29/verheerende-100-tage-bilanz-trump-brach-wahlkampfversprechen-am-laufenden-band/ 2017-04-29 None International
../jungefreiheit/data/5869.txt https://phinau.de/jf-archiv/archiv08/200802010456.htm 2008-01-04 None None
../zuerst/articles/1398_Italienische-Bürgermeister-Sti.txt http://zuerst.de/2017/06/27/italienische-buergermeister-stichwahlen-berlusconis-forza-italia-ist-wieder-da/ 2017-06-27 None International
../jungefreiheit/data/10046.txt https://phinau.de/jf-archiv/archiv17/201705012773.htm 2017-01-27 None None
../zuerst/articles/0020_EU-„Flüchtlings“politik:-Innen.txt http://zuerst.de/2018/01/25/eu-fluechtlingspolitik-innenkommissar-warnt-osteuropaeer/ 2018-01-25 None International
../jungefreiheit/data/8497.txt https://phinau.de/jf-archiv/archiv13/201302010413.htm 2013-01-04 None None
../jungefreiheit/data/2867.txt https://phinau.de/jf-archiv/archiv00/360yy21.htm 2000-09-01 None None
../jungefreiheit/data/5692.txt https://phinau.de/jf-archiv/archiv06/200607021038.htm 2006-02-10 None None
../jungefreiheit/data/8431.txt https://phinau.de/jf-archiv/archiv12/201211030932.htm 2012-03-09 None None
../zuerst/articles/1413_Türkei-geht-gegen-Homo-Ideolog.txt http://zuerst.de/2017/06/25/tuerkei-geht-gegen-homo-ideologie-vor-behoerden-verbieten-gay-pride-umzug-in-istanbul/ 2017-06-25 None International
../jungefreiheit/data/8386.txt https://phinau.de/jf-archiv/archiv12/201210030259.htm 2012-03-02 None None
../jungefreiheit/data/2242.txt https://phinau.de/jf-archiv/archiv00/230yy32.htm 2000-06-02 None None
../jungefreiheit/data/4326.txt https://phinau.de/jf-archiv/archiv04/044yy35.htm 2004-01-16 None None
../jungefreiheit/data/416.txt https://phinau.de/jf-archiv/archiv99/049aa08.htm 1999-01-22 None None
../jungefreiheit/data/2956.txt https://phinau.de/jf-archiv/archiv00/380yy07.htm 2000-09-15 None None
../jungefreiheit/data/4345.txt https://phinau.de/jf-archiv/archiv04/044yy54.htm 2004-01-16 None None
../jungefreiheit/data/1081.txt https://phinau.de/jf-archiv/archiv99/209aa38.htm 1999-05-14 None None
../jungefreiheit/data/7638.txt https://phinau.de/jf-archiv/archiv11/201109022535.htm 2011-02-25 None None
../jungefreiheit/data/5868.txt https://phinau.de/jf-archiv/archiv08/200802010455.htm 2008-01-04 None None
../jungefreiheit/data/10187.txt https://phinau.de/jf-archiv/archiv18/201802010542.htm 2018-01-05 None None
../jungefreiheit/data/4174.txt https://phinau.de/jf-archiv/archiv04/024yy03.htm 2004-01-02 None None
../zuerst/articles/2079_Neues-Gesinnungsstrafrecht-in-.txt http://zuerst.de/2017/03/28/neues-gesinnungsstrafrecht-in-oesterreich-kuenftig-zwei-jahre-haft-fuer-staatsfeindliche-bewegungen/ 2017-03-28 None National
../jungefreiheit/data/5361.txt https://phinau.de/jf-archiv/archiv06/200602010667.htm 2006-01-06 None None
../jungefreiheit/data/2383.txt https://phinau.de/jf-archiv/archiv00/260yy19.htm 2000-06-23 None None
../jungefreiheit/data/6238.txt https://phinau.de/jf-archiv/archiv08/200808021532.htm 2008-02-15 None None
../zuerst/articles/0284_Netanyahu-mit-provokanter-Ford.txt http://zuerst.de/2017/12/12/netanyahu-mit-provokanter-forderung-in-bruessel-eu-laender-sollen-ebenfalls-jerusalem-als-hauptstadt-israels-anerkennen/ 2017-12-12 None International
../jungefreiheit/data/5146.txt https://phinau.de/jf-archiv/archiv05/200512031846.htm 2005-03-18 None None
../jungefreiheit/data/7519.txt https://phinau.de/jf-archiv/archiv11/201107021168.htm 2011-02-11 None None
../zuerst/articles/2144_Jahrestag-einer-Wiedervereinig.txt http://zuerst.de/2017/03/19/jahrestag-einer-wiedervereinigung-russland-feiert-krim-anschluss-2014/ 2017-03-19 None International
../jungefreiheit/data/2416.txt https://phinau.de/jf-archiv/archiv00/260yy52.htm 2000-06-23 None None
../zuerst/articles/1940_Umstrittenes-Klimaschutzabkomm.txt http://zuerst.de/2017/04/16/umstrittenes-klimaschutzabkommen-pruitt-und-bannon-fuer-ausstieg-kushner-und-co-fuer-verbleib/ 2017-04-16 None International
../jungefreiheit/data/7725.txt https://phinau.de/jf-archiv/archiv11/201110030449.htm 2011-03-04 None None
../jungefreiheit/data/6109.txt https://phinau.de/jf-archiv/archiv08/200806020134.htm 2008-02-01 None None
../jungefreiheit/data/8648.txt https://phinau.de/jf-archiv/archiv13/201304011815.htm 2013-01-18 None None
../jungefreiheit/data/2826.txt https://phinau.de/jf-archiv/archiv00/350yy41.htm 2000-08-25 None None
../jungefreiheit/data/2344.txt https://phinau.de/jf-archiv/archiv00/250yy33.htm 2000-06-16 None None
../jungefreiheit/data/3980.txt https://phinau.de/jf-archiv/archiv02/042yy16.htm 2002-01-18 None None
../zuerst/articles/1028_Göttingen:-Massenschlägerei-zw.txt http://zuerst.de/2017/08/14/goettingen-massenschlaegerei-zwischen-syrern-und-libanesen-haelt-polizei-auf-trab/ 2017-08-14 None |Kultur & Gesellschaft|
../zuerst/articles/2690_Meinungs--und-Pressefreiheit:-.txt http://zuerst.de/2017/01/13/meinungs-und-pressefreiheit-bayerischer-rundfunk-geht-gegen-kritische-dvd-vor/ 2017-01-13 None |Kultur & Gesellschaft|
../zuerst/articles/1507_Belgien-drosselt-Asyl-Genehmig.txt http://zuerst.de/2017/06/13/belgien-drosselt-asyl-genehmigungen-legitimer-selbstschutzbedarf/ 2017-06-13 None International
../jungefreiheit/data/3932.txt https://phinau.de/jf-archiv/archiv02/032yy18.htm 2002-01-11 None None
../jungefreiheit/data/5389.txt https://phinau.de/jf-archiv/archiv06/200603011326.htm 2006-01-13 None None
../jungefreiheit/data/6858.txt https://phinau.de/jf-archiv/archiv10/201009022603.htm 2010-02-26 None None
../jungefreiheit/data/6657.txt https://phinau.de/jf-archiv/archiv10/201005012952.htm 2010-01-29 None None
../zuerst/articles/0842_„Die-Ängste-der-Deutschen-2017.txt http://zuerst.de/2017/09/08/die-aengste-der-deutschen-2017-islamischer-terrorismus-extremismus-und-massenzuwanderung-beherrschen-debatte/ 2017-09-08 None |Kultur & Gesellschaft|
../jungefreiheit/data/9070.txt https://phinau.de/jf-archiv/archiv13/201309022266.htm 2013-02-22 None None
../jungefreiheit/data/261.txt https://phinau.de/jf-archiv/archiv/22aa24.htm 1970-01-01 None None
../jungefreiheit/data/8430.txt https://phinau.de/jf-archiv/archiv12/201211030931.htm 2012-03-09 None None
../jungefreiheit/data/4118.txt https://phinau.de/jf-archiv/archiv03/023yy30.htm 2003-01-03 None None
../jungefreiheit/data/6803.txt https://phinau.de/jf-archiv/archiv10/201008021911.htm 2010-02-19 None None
../zuerst/articles/2402_Anhaltende-Ausländergewalt-Wel.txt http://zuerst.de/2017/02/17/anhaltende-auslaendergewalt-welle-in-frankreich-jetzt-auch-ausschreitungen-in-paris/ 2017-02-17 None International
../zuerst/articles/2309_Eklat:-Linke-Politikerin-und-V.txt http://zuerst.de/2017/02/28/eklat-linke-politikerin-und-vize-landtagspraesidentin-mecklenburg-vorpommerns-hetzt-gegen-afd/ 2017-02-28 None |Kultur & Gesellschaft|
../zuerst/articles/0821_Mehr-als-50-Prozent-ausländisc.txt http://zuerst.de/2017/09/12/mehr-als-50-prozent-auslaendische-knastis-oesterreichischer-justizminister-will-mehr-haft-in-der-heimat/ 2017-09-12 None National
../jungefreiheit/data/8562.txt https://phinau.de/jf-archiv/archiv13/201303011104.htm 2013-01-11 None None
../jungefreiheit/data/2449.txt https://phinau.de/jf-archiv/archiv00/270yy33.htm 2000-06-30 None None
../jungefreiheit/data/4951.txt https://phinau.de/jf-archiv/archiv05/200509022559.htm 2005-02-25 None None
../jungefreiheit/data/6154.txt https://phinau.de/jf-archiv/archiv08/200807020815.htm 2008-02-08 None None
../jungefreiheit/data/4191.txt https://phinau.de/jf-archiv/archiv04/024yy20.htm 2004-01-02 None None
../zuerst/articles/1014_Ein-bunter-Vogel-fliegt-auf:-K.txt http://zuerst.de/2017/08/16/ein-bunter-vogel-fliegt-auf-kern-berater-tal-silberstein-in-israel-festgenommen/ 2017-08-16 None International
../jungefreiheit/data/7583.txt https://phinau.de/jf-archiv/archiv11/201108021857.htm 2011-02-18 None None
../zuerst/articles/0484_Österreichischer-Generalstab:-.txt http://zuerst.de/2017/11/01/oesterreichischer-generalstab-mehr-geld-und-personal-fuer-besseren-schutz-der-grenzen/ 2017-11-01 None National
../jungefreiheit/data/7056.txt https://phinau.de/jf-archiv/archiv10/201012031909.htm 2010-03-19 None None
../jungefreiheit/data/9377.txt https://phinau.de/jf-archiv/archiv16/201602010865.htm 2016-01-08 None None
../jungefreiheit/data/8773.txt https://phinau.de/jf-archiv/archiv13/201305012567.htm 2013-01-25 None None
../zuerst/articles/1391_Asylanten-stürmen-französische.txt http://zuerst.de/2017/06/28/asylanten-stuermen-franzoesische-grenze-deutsche-fluechtlingshelfer-an-vorderster-front/ 2017-06-28 None |Kultur & Gesellschaft|
../jungefreiheit/data/3022.txt https://phinau.de/jf-archiv/archiv00/390yy22.htm 2000-09-22 None None
../zuerst/articles/2732_Moskau-und-Budapest-praktizier.txt http://zuerst.de/2017/01/09/moskau-und-budapest-praktizieren-den-schulterschluss-putin-besucht-ungarn-im-februar/ 2017-01-09 None International
../jungefreiheit/data/2091.txt https://phinau.de/jf-archiv/archiv00/200yy40.htm 2000-05-12 None None
../jungefreiheit/data/2879.txt https://phinau.de/jf-archiv/archiv00/360yy33.htm 2000-09-01 None None
../jungefreiheit/data/8084.txt https://phinau.de/jf-archiv/archiv12/201206020352.htm 2012-02-03 None None
../jungefreiheit/data/9834.txt https://phinau.de/jf-archiv/archiv17/201703011308.htm 2017-01-13 None None
../jungefreiheit/data/6707.txt https://phinau.de/jf-archiv/archiv10/201006020538.htm 2010-02-05 None None
../jungefreiheit/data/7294.txt https://phinau.de/jf-archiv/archiv11/201104012162.htm 2011-01-21 None None
../jungefreiheit/data/5238.txt https://phinau.de/jf-archiv/archiv05/200513032563.htm 2005-03-25 None None
../zuerst/articles/1254_Berlin:-Frau-vor-einfahrende-S.txt http://zuerst.de/2017/07/13/berlin-frau-vor-einfahrende-s-bahn-gestossen-dritter-fall-in-zwei-tagen/ 2017-07-13 None |Kultur & Gesellschaft|
../jungefreiheit/data/2314.txt https://phinau.de/jf-archiv/archiv00/240yy53.htm 2000-06-09 None None
../jungefreiheit/data/1043.txt https://phinau.de/jf-archiv/archiv99/199aa38.htm 1999-05-07 None None
../jungefreiheit/data/9865.txt https://phinau.de/jf-archiv/archiv17/201703011339.htm 2017-01-13 None None
../zuerst/articles/2456_Russisches-Außenministerium:-B.txt http://zuerst.de/2017/02/10/russisches-aussenministerium-bericht-von-amnesty-international-ist-eine-provokation/ 2017-02-10 None International
../jungefreiheit/data/9717.txt https://phinau.de/jf-archiv/archiv16/201607021238.htm 2016-02-12 None None
../jungefreiheit/data/9993.txt https://phinau.de/jf-archiv/archiv17/201705012719.htm 2017-01-27 None None
../jungefreiheit/data/7353.txt https://phinau.de/jf-archiv/archiv11/201105012850.htm 2011-01-28 None None
../jungefreiheit/data/7993.txt https://phinau.de/jf-archiv/archiv12/201205012737.htm 2012-01-27 None None
../jungefreiheit/data/2201.txt https://phinau.de/jf-archiv/archiv00/220yy46.htm 2000-05-26 None None
../jungefreiheit/data/2345.txt https://phinau.de/jf-archiv/archiv00/250yy34.htm 2000-06-16 None None
../jungefreiheit/data/7312.txt https://phinau.de/jf-archiv/archiv11/201105012809.htm 2011-01-28 None None
../zuerst/articles/2694_Farage-hofft-auf-Trump:-„Hört-.txt http://zuerst.de/2017/01/13/farage-hofft-auf-trump-hoert-auf-auf-den-russischen-baeren-einzupruegeln/ 2017-01-13 None International
../jungefreiheit/data/2493.txt https://phinau.de/jf-archiv/archiv00/280yy23.htm 2000-07-07 None None
../jungefreiheit/data/4805.txt https://phinau.de/jf-archiv/archiv05/200507021154.htm 2005-02-11 None None
../jungefreiheit/data/9452.txt https://phinau.de/jf-archiv/archiv16/201603011568.htm 2016-01-15 None None
../jungefreiheit/data/6422.txt https://phinau.de/jf-archiv/archiv10/201002010805.htm 2010-01-08 None None
../zuerst/articles/0144_Modefirma-H&M-toppt-AfD-Maier:.txt http://zuerst.de/2018/01/09/modefirma-hm-toppt-afd-maier-coolster-affe-im-dschungel/ 2018-01-09 None |Kultur & Gesellschaft|
../zuerst/articles/2784_Schnelle-Lösungen-verlangt-–-E.txt http://zuerst.de/2016/12/30/schnelle-loesungen-verlangt-experten-aus-weissrussland-russland-und-der-ukraine-beraten-ueber-die-kuenftige-kooperation/ 2016-12-30 None International
../jungefreiheit/data/3063.txt https://phinau.de/jf-archiv/archiv00/400yy09.htm 2000-09-29 None None
../zuerst/articles/0573_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../zuerst/articles/0012_Gegen-künftige-Drohnen-Angriff.txt http://zuerst.de/2018/01/26/gegen-kuenftige-drohnen-angriffe-russische-streitkraefte-erhalten-mini-abwehrraketen/ 2018-01-26 None International
../jungefreiheit/data/1004.txt https://phinau.de/jf-archiv/archiv99/189aa35.htm 1999-04-30 None None
../jungefreiheit/data/6218.txt https://phinau.de/jf-archiv/archiv08/200808021514.htm 2008-02-15 None None
../jungefreiheit/data/9792.txt https://phinau.de/jf-archiv/archiv17/201702010641.htm 2017-01-06 None None
../jungefreiheit/data/82.txt https://phinau.de/jf-archiv/archiv/17aa20.htm 1997-04-18 None None
../jungefreiheit/data/10077.txt https://phinau.de/jf-archiv/archiv17/201706020328.htm 2017-02-03 None None
../jungefreiheit/data/9118.txt https://phinau.de/jf-archiv/archiv13/201310030140.htm 2013-03-01 None None
../jungefreiheit/data/8852.txt https://phinau.de/jf-archiv/archiv13/201306020172.htm 2013-02-01 None None
../zuerst/articles/1016_Bundesverfassungsgericht-äußer.txt http://zuerst.de/2017/08/15/bundesverfassungsgericht-aeussert-bedenken-zu-ezb-anleihenkaeufen-europaeischer-gerichtshof-wird-angerufen/ 2017-08-15 None Wirtschaft
../jungefreiheit/data/7285.txt https://phinau.de/jf-archiv/archiv11/201104012153.htm 2011-01-21 None None
../jungefreiheit/data/10161.txt https://phinau.de/jf-archiv/archiv18/201802010516.htm 2018-01-05 None None
../jungefreiheit/data/5306.txt https://phinau.de/jf-archiv/archiv06/200602010612.htm 2006-01-06 None None
../zuerst/articles/0400_Burkaverbot-jetzt-auch-in-Asot.txt http://zuerst.de/2017/11/27/burkaverbot-jetzt-auch-in-asotthalom-buergermeister-beruft-sich-auf-oesterreichisches-vorbild/ 2017-11-27 None International
../jungefreiheit/data/4782.txt https://phinau.de/jf-archiv/archiv05/200507021131.htm 2005-02-11 None None
../jungefreiheit/data/8469.txt https://phinau.de/jf-archiv/archiv12/201211030969.htm 2012-03-09 None None
../jungefreiheit/data/7351.txt https://phinau.de/jf-archiv/archiv11/201105012848.htm 2011-01-28 None None
../jungefreiheit/data/10017.txt https://phinau.de/jf-archiv/archiv17/201705012743.htm 2017-01-27 None None
../zuerst/articles/0242_Schwarz-blaue-Regierung-in-Öst.txt http://zuerst.de/2017/12/18/schwarz-blaue-regierung-in-oesterreich-strengere-auslaender-und-fluechtlingspolitik/ 2017-12-18 None National
../jungefreiheit/data/5312.txt https://phinau.de/jf-archiv/archiv06/200602010618.htm 2006-01-06 None None
../jungefreiheit/data/10270.txt https://phinau.de/jf-archiv/archiv18/201803011251.htm 2018-01-12 None None
../jungefreiheit/data/5864.txt https://phinau.de/jf-archiv/archiv08/200802010451.htm 2008-01-04 None None
../zuerst/articles/0683_Streit-um-das-ukrainische-Spra.txt http://zuerst.de/2017/09/30/streit-um-das-ukrainische-sprachen-und-bildungsgesetz-rumaeniens-praesident-sagt-besuch-ab/ 2017-09-30 None International
../jungefreiheit/data/3937.txt https://phinau.de/jf-archiv/archiv02/032yy23.htm 2002-01-11 None None
../zuerst/articles/1344_Rostock:-Waffen--und-Sprengsto.txt http://zuerst.de/2017/07/03/rostock-waffen-und-sprengstoffund-bei-linksradikalem-mutmasslichen-terroristen/ 2017-07-03 None |Kultur & Gesellschaft|
../zuerst/articles/1535_Geopolitische-Entscheidung:-Ki.txt http://zuerst.de/2017/06/10/geopolitische-entscheidung-kiewer-parlament-bekraeftigt-nato-beitrittswunsch/ 2017-06-10 None International
../jungefreiheit/data/415.txt https://phinau.de/jf-archiv/archiv99/049aa07.htm 1999-01-22 None None
../jungefreiheit/data/2340.txt https://phinau.de/jf-archiv/archiv00/250yy27.htm 2000-06-16 None None
../jungefreiheit/data/9989.txt https://phinau.de/jf-archiv/archiv17/201705012715.htm 2017-01-27 None None
../zuerst/articles/2246_EuGH-entscheidet:-Auch-künftig.txt http://zuerst.de/2017/03/08/eugh-entscheidet-auch-kuenftig-kein-humanitaeres-visum-fuer-fluechtlinge/ 2017-03-08 None International
../jungefreiheit/data/6744.txt https://phinau.de/jf-archiv/archiv10/201007021212.htm 2010-02-12 None None
../jungefreiheit/data/5053.txt https://phinau.de/jf-archiv/archiv05/200511031122.htm 2005-03-11 None None
../jungefreiheit/data/3735.txt https://phinau.de/jf-archiv/archiv00/520yy45.htm 2000-12-29 None None
../jungefreiheit/data/3852.txt https://phinau.de/jf-archiv/archiv01/041yy02.htm 2001-01-19 None None
