|../jungle/articles/2589_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
|../jungle/articles/3624_Der dritte Mann.txt| https://jungle.world/artikel/2017/04/der-dritte-mann 2017-01-26 |Bernhard Schmid| ausland []
../neues-deutschland/nd_texts/1077177.litauen-frankreich-verstaerkt-nato-verbaende https://www.neues-deutschland.de/artikel/1077177.litauen-frankreich-verstaerkt-nato-verbaende.html 2017-09-14 None politics |radically left| |['Frankreich', 'Litauen', 'NATO']|
../neues-deutschland/nd_texts/1077251.die-welt-laesst-tuerkische-armee-gewaehren https://www.neues-deutschland.de/artikel/1077251.die-welt-laesst-tuerkische-armee-gewaehren.html 2018-01-22 |Nelli Tügel| politics |radically left| |['DIE', 'LINKE', 'Kurden', 'Syrien', 'Türkei', 'UNO', 'USA']|
|../jungle/articles/4292_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../nachdenkseiten/articles/28221.txt http://www.nachdenkseiten.de/?p=28221 2015-11-04 |Jens Berger| |['Aktuelles', 'Audio-Podcast', 'Innen- und Gesellschaftspolitik', 'Markt und Staat']|
../neues-deutschland/nd_texts/1059230.critical-mass-in-berlin-radler-nehmen-fahrt-auf https://www.neues-deutschland.de/artikel/1059230.critical-mass-in-berlin-radler-nehmen-fahrt-auf.html 2017-07-29 None leftist_movement |radically left| |['Berlin', 'Verkehr']|
|../jungle/articles/3978_Sind wir alles Idioten – und wenn ja, warum?.txt| https://jungle.world/artikel/2016/49/sind-wir-alles-idioten-und-wenn-ja-warum 2016-12-08 |Jakob Hayner| dschungel []
|../jungle/articles/3771_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
../neues-deutschland/nd_texts/1047393.die-afd-gibt-sich-arbeitnehmerfreundlich https://www.neues-deutschland.de/artikel/1047393.die-afd-gibt-sich-arbeitnehmerfreundlich.html 2017-03-03 None leftist_movement |radically left| |['AfD', 'DGB', 'Renten']|
../nachdenkseiten/articles/35269.txt http://www.nachdenkseiten.de/?p=35269 2016-10-01 Redaktion |['Außen- und Sicherheitspolitik', 'Friedenspolitik', 'Veranstaltungshinweise / Veranstaltungen']|
|../jungle/articles/3361_»Ein verstärktes Interesse«.txt| https://jungle.world/artikel/2017/09/ein-verstaerktes-interesse 2017-03-02 |Frederick R. Heinz| dschungel []
../neues-deutschland/nd_texts/1076115.wildschweine-frei-zum-abschuss https://www.neues-deutschland.de/artikel/1076115.wildschweine-frei-zum-abschuss.html 2018-01-13 None economy/environment |radically left| ['Landwirtschaft']
../nachdenkseiten/articles/40639.txt http://www.nachdenkseiten.de/?p=40639 2017-10-18 |Jens Berger| |['Audio-Podcast', 'Ideologiekritik', 'Interviews', 'Soziale Gerechtigkeit', 'Ungleichheit', 'Armut', 'Reichtum']|
../neues-deutschland/nd_texts/1075965.prag-sucht-stabilitaet https://www.neues-deutschland.de/artikel/1075965.prag-sucht-stabilitaet.html 2018-01-12 |Jindra Kolar| politics |radically left| ['Tschechien']
../nachdenkseiten/articles/37126.txt http://www.nachdenkseiten.de/?p=37126 2017-02-22 |Albrecht Müller| |['Audio-Podcast', 'Aufrüstung', 'Medienkonzentration Vermachtung der Medien', 'Strategien der Meinungsmache']|
../nachdenkseiten/articles/38171.txt http://www.nachdenkseiten.de/?p=38171 2017-05-05 |Jens Berger| |['Audio-Podcast', 'Leserbriefe', 'Wahlen']|
../nachdenkseiten/articles/33274.txt http://www.nachdenkseiten.de/?p=33274 2016-05-06 |Jens Berger| |['Audio-Podcast', 'Banken', 'Börse', 'Spekulation', 'Interviews', 'Steuerhinterziehung / Steueroasen / Steuerflucht', 'Ungleichheit', 'Armut', 'Reichtum']|
|../jungle/articles/4156_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
|../jungle/articles/4207_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../neues-deutschland/nd_texts/1072751.freihandel-statt-entwicklung https://www.neues-deutschland.de/artikel/1072751.freihandel-statt-entwicklung.html 2017-12-09 |Andreas Behn| economy/environment |radically left| |['Freihandel', 'Landwirtschaft', 'USA']|
../neues-deutschland/nd_texts/1073522.schluss-mit-sex-aus-flensburg https://www.neues-deutschland.de/artikel/1073522.schluss-mit-sex-aus-flensburg.html 2017-12-16 None economy/environment |radically left| ['Schleswig-Holstein']
|../jungle/articles/2392_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
|../jungle/articles/3093_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../neues-deutschland/nd_texts/1071748.hsh-nordbank-legt-gutes-zwischenergebnis-vor https://www.neues-deutschland.de/artikel/1071748.hsh-nordbank-legt-gutes-zwischenergebnis-vor.html 2017-11-30 None economy/environment |radically left| []
../neues-deutschland/nd_texts/1068603.preisanstieg-verlangsamt-sich https://www.neues-deutschland.de/artikel/1068603.preisanstieg-verlangsamt-sich.html 2017-11-01 None economy/environment |radically left| []
|../jungle/articles/0294_Bindeglied Israelhass.txt| https://jungle.world/artikel/2017/51/bindeglied-israelhass 2017-12-21 |Jan Keetman| ausland []
|../jungle/articles/4871_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../neues-deutschland/nd_texts/1074892.ruecklagen-der-bundesagentur-fuer-arbeit-arbeitsagentur-mit-milliardenplus https://www.neues-deutschland.de/artikel/1074892.ruecklagen-der-bundesagentur-fuer-arbeit-arbeitsagentur-mit-milliardenplus.html 2017-12-27 None economy/environment |radically left| |['Arbeitsagentur', 'Arbeitslosigkeit', 'Sozialversicherung']|
../nachdenkseiten/articles/36864.txt http://www.nachdenkseiten.de/?p=36864 2017-02-03 |Albrecht Müller| |['Aktuelles', 'Außen- und Sicherheitspolitik', 'Audio-Podcast', 'Aufrüstung', 'Manipulation des Monats', 'Medienkritik']|
../neues-deutschland/nd_texts/1068217.am-anfang-war-das-ei https://www.neues-deutschland.de/artikel/1068217.am-anfang-war-das-ei.html 2017-10-27 |Sabine Dobel| economy/environment |radically left| |['Bayern', 'Frauke', 'Petry']|
../neues-deutschland/nd_texts/1076731.postler-verlangen-mehr-geld-und-mehr-freizeit https://www.neues-deutschland.de/artikel/1076731.postler-verlangen-mehr-geld-und-mehr-freizeit.html 2018-01-19 None politics |radically left| []
|../jungle/articles/3608_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../neues-deutschland/nd_texts/991519.alles-in-einen-topf https://www.neues-deutschland.de/artikel/991519.alles-in-einen-topf.html 2015-11-18 |Josephine Schulz| leftist_movement |radically left| |['Löhne', 'Solidarität']|
|../jungle/articles/3185_Hügel des Todes.txt| https://jungle.world/artikel/2017/12/huegel-des-todes 2017-03-23 |Kathrin Zeiske| ausland []
../nachdenkseiten/articles/37618.txt http://www.nachdenkseiten.de/?p=37618 2017-03-30 Redaktion |['Hinweise des Tages']|
|../jungle/articles/0240_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
|../jungle/articles/1642_Abu Adam und die Dämonen.txt| https://jungle.world/artikel/2017/31/abu-adam-und-die-daemonen 2017-08-03 |Sebastian Weiermann| inland []
../derfreitag/data/83.txt https://www.freitag.de/autoren/katja-kullmann/gutes-vom-gringo 2016-02-24 |['Patrisse Khan-Cullors']| None
|../jungle/articles/4094_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../nachdenkseiten/articles/31721.txt http://www.nachdenkseiten.de/?p=31721 2016-03-01 |Albrecht Müller| |['Audio-Podcast', 'Innen- und Gesellschaftspolitik', 'Militäreinsätze/Kriege']|
|../jungle/articles/3977_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
|../jungle/articles/3609_»Ich finde die Demonstrationen deprimierend«.txt| https://jungle.world/artikel/2017/04/ich-finde-die-demonstrationen-deprimierend 2017-01-26 |Jocelyne Cognord| thema []
../neues-deutschland/nd_texts/1014749.arbeitszeit-wird-tarifthema https://www.neues-deutschland.de/artikel/1014749.arbeitszeit-wird-tarifthema.html 2016-05-14 None leftist_movement |radically left| |['Arbeitsverhältnis', 'Hessen', 'IG', 'Metall', 'Thüringen']|
|../jungle/articles/3948_Für die Laminattanzfläche.txt| https://jungle.world/artikel/2016/50/fuer-die-laminattanzflaeche 2016-12-15 |Timo Posselt| dschungel []
../neues-deutschland/nd_texts/1075695.russland-sonderermittler-will-trump-befragen https://www.neues-deutschland.de/artikel/1075695.russland-sonderermittler-will-trump-befragen.html 2018-01-03 None politics |radically left| |['Donald', 'Trump', 'Russland', 'USA']|
../derfreitag/data/822.txt https://www.freitag.de/autoren/freitag-salon/die-gleichheit-der-gotteskinder 2012-01-27 |['Patrisse Khan-Cullors']| None
../nachdenkseiten/articles/29255.txt http://www.nachdenkseiten.de/?p=29255 2015-12-01 |Albrecht Müller| |['Medien und Medienanalyse', 'Strategien der Meinungsmache', 'Veranstaltungshinweise / Veranstaltungen']|
../neues-deutschland/nd_texts/1067244.pacific-warriors-bei-kohleprotesten-zu-cop https://www.neues-deutschland.de/artikel/1067244.pacific-warriors-bei-kohleprotesten-zu-cop.html 2017-10-18 None leftist_movement |radically left| |['Bonn', 'fossile', 'Energie']|
../neues-deutschland/nd_texts/1076423.oelkatastrophe-kostet-bp-weitere-milliarden https://www.neues-deutschland.de/artikel/1076423.oelkatastrophe-kostet-bp-weitere-milliarden.html 2017-10-14 None economy/environment |radically left| |['Mexiko', 'USA']|
../derfreitag/data/921.txt https://www.freitag.de/autoren/felix-werdermann/googles-groesstes-geheimnis 2014-09-16 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Mediaup Düsseldorf','Oliver Barckhan']| None
../nachdenkseiten/articles/38689.txt http://www.nachdenkseiten.de/?p=38689 2017-06-10 |Jens Berger| |['Audio-Podcast', 'Ökonomie', 'Banken', 'Börse', 'Spekulation', 'Finanzkrise', 'Rezensionen']|
../nachdenkseiten/articles/34945.txt http://www.nachdenkseiten.de/?p=34945 2016-09-12 Redaktion |['Hinweise des Tages']|
../neues-deutschland/nd_texts/1076208.mehr-hinweise-als-kritik-an-der-polizei https://www.neues-deutschland.de/artikel/1076208.mehr-hinweise-als-kritik-an-der-polizei.html 2018-01-11 None politics |radically left| |['Dresden', 'Sachsen']|
../neues-deutschland/nd_texts/1028348.lokaltermine-der-bewegung https://www.neues-deutschland.de/artikel/1028348.lokaltermine-der-bewegung.html 2016-10-12 None leftist_movement |radically left| []
|../jungle/articles/2262_Aufruhr im Chocó.txt| https://jungle.world/artikel/2017/22/aufruhr-im-choco 2017-06-01 |David Graaff| ausland []
|../jungle/articles/3777_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
../derfreitag/data/542.txt https://www.freitag.de/autoren/the-guardian/er-ist-doch-nur-entwischt 2016-01-14 |['Patrisse Khan-Cullors','Schna Sel','Quite Faraway','Heinz-Günter Weber']| None
|../jungle/articles/2545_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
../neues-deutschland/nd_texts/1073520.hin-zum-zwei-klassen-internet https://www.neues-deutschland.de/artikel/1073520.hin-zum-zwei-klassen-internet.html 2017-11-27 |Rob Lever| economy/environment |radically left| |['Barack', 'Obama', 'Donald', 'Trump', 'Netzneutralität', 'USA']|
../nachdenkseiten/articles/39028.txt http://www.nachdenkseiten.de/?p=39028 2017-07-03 |Albrecht Müller| |['Außen- und Sicherheitspolitik', 'Audio-Podcast', 'INSM', 'Medienkritik', 'Sozialstaat', 'Strategien der Meinungsmache']|
|../jungle/articles/0574_Ich fühl’ mich Brandenburg.txt| https://jungle.world/artikel/2017/47/ich-fuehl-mich-brandenburg 2017-11-23 |Marek Winter| inland []
../nachdenkseiten/articles/32587.txt http://www.nachdenkseiten.de/?p=32587 2016-03-30 |Jens Berger| |['Audio-Podcast', 'Erosion der Demokratie', 'Rechte Gefahr', 'Terrorismus']|
|../jungle/articles/1886_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
|../jungle/articles/4745_Fans fehlt es an Phantasie.txt| https://jungle.world/artikel/2016/39/fans-fehlt-es-phantasie 2016-09-29 |Andreas Michalke| dschungel []
|../jungle/articles/2387_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
|../jungle/articles/3113_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
|../jungle/articles/4854_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
|../jungle/articles/1498_Wettbewerb des Gedenkens.txt| https://jungle.world/artikel/2017/33/wettbewerb-des-gedenkens 2017-08-17 |Elias Angele| seite-16 []
|../jungle/articles/3910_Ich bin dann mal drüben.txt| https://jungle.world/artikel/2016/50/ich-bin-dann-mal-drueben 2016-12-15 |Jakob Hayner| dschungel []
../neues-deutschland/nd_texts/1075814.noch-kein-happy-end https://www.neues-deutschland.de/artikel/1075814.noch-kein-happy-end.html 2017-11-23 |Wojciech Osinski| politics |radically left| |['Belgien', 'Europäische', 'Union', 'Polen']|
|../jungle/articles/1070_Aussicht der Geiselnahme.txt| https://jungle.world/artikel/2017/40/aussicht-der-geiselnahme 2017-10-05 |Volkan Ağar| thema []
|../jungle/articles/4529_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
|../jungle/articles/3465_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
|../jungle/articles/4653_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
../derfreitag/data/555.txt https://www.freitag.de/autoren/the-guardian/sichtbarmachen-des-unsichtbaren 2012-11-20 |['Patrisse Khan-Cullors']| None
|../jungle/articles/2341_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
../nachdenkseiten/articles/33977.txt http://www.nachdenkseiten.de/?p=33977 2016-06-27 |Albrecht Müller| |['Parteien und Verbände', 'SPD']|
|../jungle/articles/2108_Flop für Kaddor-Show  in Köln.txt| https://jungle.world/artikel/2017/25/flop-fuer-kaddor-show-koeln 2017-06-22 |Stefan Laurin| inland []
|../jungle/articles/1782_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../nachdenkseiten/articles/39721.txt http://www.nachdenkseiten.de/?p=39721 2017-08-22 |Jens Berger| |['Audio-Podcast', 'Medienkritik', 'PR', 'Strategien der Meinungsmache']|
|../jungle/articles/0729_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../nachdenkseiten/articles/32265.txt http://www.nachdenkseiten.de/?p=32265 2016-03-18 |Jens Berger| |['Aktuelles', 'Außen- und Sicherheitspolitik', 'Audio-Podcast', 'Europäische Union']|
../nachdenkseiten/articles/28672.txt http://www.nachdenkseiten.de/?p=28672 2015-11-13 |Albrecht Müller| |['Aufbau Gegenöffentlichkeit', 'Friedenspolitik', 'Kultur und Kulturpolitik']|
|../jungle/articles/2536_Der Prekarität ausgeliefert.txt| https://jungle.world/artikel/2017/18/der-prekaritaet-ausgeliefert 2017-05-04 |Peter Nowak| inland []
|../jungle/articles/2270_Jubel für den ersten Schritt.txt| https://jungle.world/artikel/2017/22/jubel-fuer-den-ersten-schritt 2017-06-01 |Simon Preker| ausland []
|../jungle/articles/0133_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
../nachdenkseiten/articles/37647.txt http://www.nachdenkseiten.de/?p=37647 2017-04-01 Redaktion |['Hinweise des Tages']|
../neues-deutschland/nd_texts/997204.jobcenter-fuehlt-sich-von-erwerbslosen-ueberwacht https://www.neues-deutschland.de/artikel/997204.jobcenter-fuehlt-sich-von-erwerbslosen-ueberwacht.html 2016-01-08 |Marcus Meier| leftist_movement |radically left| []
../derfreitag/data/568.txt https://www.freitag.de/autoren/der-freitag/der-spielverderber-bleibt-sich-treu 2013-11-02 |['Patrisse Khan-Cullors','Johannes Renault','Ehemaliger Nutzer','Gennaro Soldi']| None
../neues-deutschland/nd_texts/980326.renaissance-der-kaempfe-um-zeit https://www.neues-deutschland.de/artikel/980326.renaissance-der-kaempfe-um-zeit.html 2015-08-07 |Jörg Meyer| leftist_movement |radically left| []
|../jungle/articles/4454_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
|../jungle/articles/0646_Loyalität in Einkaufstüten.txt| https://jungle.world/artikel/2017/46/loyalitaet-einkaufstueten 2017-11-16 |Catrin Dingler| ausland []
|../jungle/articles/1851_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../neues-deutschland/nd_texts/979344.protestcamp-von-unwetter-zerstoert https://www.neues-deutschland.de/artikel/979344.protestcamp-von-unwetter-zerstoert.html 2015-07-29 None leftist_movement |radically left| []
../neues-deutschland/nd_texts/1076754.donald-trumps-bilanz-das-trump-spektakel https://www.neues-deutschland.de/artikel/1076754.donald-trumps-bilanz-das-trump-spektakel.html 2017-12-16 |Albert Scharenberg| politics |radically left| |['Donald', 'Trump', 'Rassismus', 'USA']|
../derfreitag/data/508.txt https://www.freitag.de/autoren/der-freitag/full-metal-ohne-mich 2013-07-31 |['Patrisse Khan-Cullors','Jörg Augsburg','Guy Fawkes','Carsten Klotz Von Hoff']| None
|../jungle/articles/1734_»Morgen wird es bestimmt nicht ganz ruhig bleiben«.txt| https://jungle.world/artikel/2017/30/morgen-wird-es-bestimmt-nicht-ganz-ruhig-bleiben 2017-07-27 |Janis Just| interview []
../neues-deutschland/nd_texts/1076578.pisten-fuer-jeden-geschmack https://www.neues-deutschland.de/artikel/1076578.pisten-fuer-jeden-geschmack.html 2018-01-18 None politics |radically left| ['Sachsen']
../derfreitag/data/777.txt https://www.freitag.de/autoren/the-guardian/heiliger-william 2015-02-18 |['Patrisse Khan-Cullors']| None
|../jungle/articles/2146_Widerliche Krähen.txt| https://jungle.world/artikel/2017/24/widerliche-kraehen 2017-06-15 |Roland Röder| inland []
../neues-deutschland/nd_texts/1071256.bremer-budenzauber-im-reich-der-mitte https://www.neues-deutschland.de/artikel/1071256.bremer-budenzauber-im-reich-der-mitte.html 2017-11-25 None economy/environment |radically left| []
|../jungle/articles/1155_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../nachdenkseiten/articles/38905.txt http://www.nachdenkseiten.de/?p=38905 2017-06-26 |Lutz Hausstein| ['']
../nachdenkseiten/articles/34772.txt http://www.nachdenkseiten.de/?p=34772 2016-08-26 |Albrecht Müller| |['Agenda 2010', 'Aktuelles', 'Audio-Podcast', 'Kampagnen / Tarnworte / Neusprech', 'Militäreinsätze/Kriege', 'Strategien der Meinungsmache', 'Video-Podcast']|
|../jungle/articles/0556_Cui Bono.txt| https://jungle.world/artikel/2017/47/cui-bono 2017-11-23 |Berthold Seliger| dschungel []
../neues-deutschland/nd_texts/1074182.arbeitszeit-ein-drittel-muss-an-weihnachten-arbeiten https://www.neues-deutschland.de/artikel/1074182.arbeitszeit-ein-drittel-muss-an-weihnachten-arbeiten.html 2016-12-12 None economy/environment |radically left| |['Arbeitsbedingungen', 'Feiertag', 'ver.di', 'Weihnachten']|
|../jungle/articles/4950_Blasser Protest.txt| https://jungle.world/artikel/2016/37/blasser-protest 2016-09-15 |Sebastian Weiermann| thema []
../nachdenkseiten/articles/36270.txt http://www.nachdenkseiten.de/?p=36270 2016-12-14 |Albrecht Müller| |['Ideologiekritik', 'Kirchen/Religionen']|
../neues-deutschland/nd_texts/1073281.mehr-aerzte-fallen-durch-den-sprachtest https://www.neues-deutschland.de/artikel/1073281.mehr-aerzte-fallen-durch-den-sprachtest.html 2017-12-14 None economy/environment |radically left| ['Sachsen-Anhalt']
../derfreitag/data/30.txt https://www.freitag.de/autoren/h-yuren/ist-das-katholische-pillenproblem-geloest 2013-02-18 |['Patrisse Khan-Cullors','Lukasz Szopa','Ehemaliger Nutzer','Anne Mohnen','Angelika Solms']| None
../neues-deutschland/nd_texts/1067302.stromausfall-stoppt-minister https://www.neues-deutschland.de/artikel/1067302.stromausfall-stoppt-minister.html 2017-10-19 None economy/environment |radically left| ['Bildungspolitik']
../neues-deutschland/nd_texts/1058766.einer-fuer-alle https://www.neues-deutschland.de/artikel/1058766.einer-fuer-alle.html 2018-01-19 |Ines Wallrodt| leftist_movement |radically left| |['Einzelhandel', 'Löhne', 'ver.di']|
|../jungle/articles/0968_Dienet dem Herrn  mit Freuden.txt| https://jungle.world/artikel/2017/42/dienet-dem-herrn-mit-freuden 2017-10-18 |Jörn Schulz| inland []
|../jungle/articles/4063_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
|../jungle/articles/1499_Der Abschied von Atatürk fällt schwer.txt| https://jungle.world/artikel/2017/33/der-abschied-von-atatuerk-faellt-schwer 2017-08-17 |Jan Keetman| ausland []
../neues-deutschland/nd_texts/1071406.energiewende-hambacher-forst-droht-raeumung https://www.neues-deutschland.de/artikel/1071406.energiewende-hambacher-forst-droht-raeumung.html 2017-11-24 |Sebastian Weiermann| economy/environment |radically left| |['Braunkohle', 'Energiewende', 'fossile', 'Energie', 'Hambacher', 'Forst', 'Zwangsräumung']|
../neues-deutschland/nd_texts/1006173.friedenspfeife-rauchen-mit-einem-energieriesen https://www.neues-deutschland.de/artikel/1006173.friedenspfeife-rauchen-mit-einem-energieriesen.html 2016-03-23 |Marcus Meier| leftist_movement |radically left| |['Braunkohle', 'Frieden']|
../neues-deutschland/nd_texts/1077064.mindestens-drei-tote-bei-anschlag-in-thailand https://www.neues-deutschland.de/artikel/1077064.mindestens-drei-tote-bei-anschlag-in-thailand.html 2018-01-23 None politics |radically left| ['Thailand']
../neues-deutschland/nd_texts/1070659.reparieren-statt-wegwerfen https://www.neues-deutschland.de/artikel/1070659.reparieren-statt-wegwerfen.html 2017-11-21 None economy/environment |radically left| []
../nachdenkseiten/articles/36143.txt http://www.nachdenkseiten.de/?p=36143 2016-12-06 |Albrecht Müller| |['Parteien und Verbände', 'Rechte Gefahr']|
|../jungle/articles/1685_Jupiter spart.txt| https://jungle.world/artikel/2017/30/jupiter-spart 2017-07-27 |Bernhard Schmid| ausland []
|../jungle/articles/4277_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
../nachdenkseiten/articles/34879.txt http://www.nachdenkseiten.de/?p=34879 2016-09-06 |Jens Berger| |['Demokratie', 'Erosion der Demokratie', 'Länderberichte']|
../neues-deutschland/nd_texts/1076197.airbus-verhandelt-ueber-strafen https://www.neues-deutschland.de/artikel/1076197.airbus-verhandelt-ueber-strafen.html 2017-10-09 None economy/environment |radically left| |['EADS', 'Österreich', 'Taiwan']|
|../jungle/articles/2567_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
|../jungle/articles/0903_Diplomatie mit Handschellen.txt| https://jungle.world/artikel/2017/42/diplomatie-mit-handschellen 2017-10-19 |Jan Keetman| ausland []
../derfreitag/data/687.txt https://www.freitag.de/autoren/der-freitag/gegen-die-koalitionen-der-unwilligen 2015-05-13 |['Patrisse Khan-Cullors']| None
../nachdenkseiten/articles/37910.txt http://www.nachdenkseiten.de/?p=37910 2017-04-20 Redaktion |['Hinweise des Tages']|
../nachdenkseiten/articles/33309.txt http://www.nachdenkseiten.de/?p=33309 2016-05-10 Redaktion |['Hinweise des Tages']|
|../jungle/articles/1703_Der Ausverkauf kommt teuer zu stehen.txt| https://jungle.world/artikel/2017/30/der-ausverkauf-kommt-teuer-zu-stehen 2017-07-27 |Tim Engartner| inland []
|../jungle/articles/3405_Aus dem Kiez geworfen.txt| https://jungle.world/artikel/2017/08/aus-dem-kiez-geworfen 2017-02-23 |Marcus Latton| inland []
|../jungle/articles/1440_Im Sinne Erdoğans.txt| https://jungle.world/artikel/2017/34/im-sinne-erdogans 2017-08-24 |Peter Nowak| inland []
../neues-deutschland/nd_texts/1067360.hacker-fahren-mit https://www.neues-deutschland.de/artikel/1067360.hacker-fahren-mit.html 2017-10-19 |Carsten Hoefer| economy/environment |radically left| ['Internet']
../neues-deutschland/nd_texts/1076196.keine-einsicht-bei-lactalis https://www.neues-deutschland.de/artikel/1076196.keine-einsicht-bei-lactalis.html 2018-01-15 |Ralf Klingsieck| economy/environment |radically left| |['Frankreich', 'Medienkritik']|
../derfreitag/data/398.txt https://www.freitag.de/autoren/daniela-dahn/von-allen-seiten-nebelkerzen 2014-11-26 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Freedom Of Speech','Gunnar Kaiser','Josef Knecht','Kurt Klemm','Frank R']| None
|../jungle/articles/2035_Kein Kuscheln im Rock.txt| https://jungle.world/artikel/2017/26/kein-kuscheln-im-rock 2017-06-29 |Du Pham| dschungel []
../nachdenkseiten/articles/32945.txt http://www.nachdenkseiten.de/?p=32945 2016-04-13 Redaktion |['Hinweise des Tages']|
|../jungle/articles/0947_Aufbegehren gegen die Kulturpolitik.txt| https://jungle.world/artikel/2017/42/aufbegehren-gegen-die-kulturpolitik 2017-10-19 |Carolin Krahl| reportage []
../neues-deutschland/nd_texts/1070519.leck-in-der-keystone-pipeline https://www.neues-deutschland.de/artikel/1070519.leck-in-der-keystone-pipeline.html 2017-11-18 None economy/environment |radically left| []
